IBM	ibm	IBM
 	 	 
posts	post	post
 	 	 
broad	broad	broad
 	 	 
Q3	q3	Q3
 	 	 
revenue	revenu	revenue
 	 	 
growth	growth	growth
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
-	-	-
 	 	 
IBM	ibm	IBM
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
posted	post	post
 	 	 
quarterly	quarter	quarterly
 	 	 
results	result	result
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
showing	show	show
 	 	 
9	9	9
 	 	 
percent	percent	percent
 	 	 
revenue	revenu	revenue
 	 	 
growth	growth	growth
 	 	 
from	from	from
 	 	 
last	last	last
 	 	 
year	year	year
 	 	 
and	and	and
 	 	 
slight	slight	slight
 	 	 
earnings	earn	earnings
 	 	 
growth	growth	growth
,	,	,
 	 	 
despite	despit	despite
 	 	 
a	a	a
 	 	 
\$	\$	\$
320	320	320
 	 	 
million	million	million
 	 	 
charge	charg	charge
 	 	 
it	it	it
 	 	 
took	took	take
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
quarter	quarter	quarter
 	 	 
to	to	to
 	 	 
settle	settl	settle
 	 	 
some	some	some
 	 	 
claims	claim	claim
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
lawsuit	lawsuit	lawsuit
 	 	 
over	over	over
 	 	 
its	it	it
 	 	 
pension	pension	pension
 	 	 
plan	plan	plan
.	.	.
