New	new	New
 	 	 
defense	defens	defense
 	 	 
consortium	consortium	consortium
 	 	 
aims	aim	aim
 	 	 
for	for	for
 	 	 
greater	greater	great
 	 	 
systems	system	system
 	 	 
interoperability	interoper	interoperability
.	.	.
 	 	 
SEPTEMBER	septemb	SEPTEMBER
 	 	 
28	28	28
,	,	,
 	 	 
2004	2004	2004
 	 	 
(	(	(
COMPUTERWORLD	computerworld	COMPUTERWORLD
)	)	)
 	 	 
-	-	-
 	 	 
An	an	An
 	 	 
international	intern	international
 	 	 
consortium	consortium	consortium
 	 	 
of	of	of
 	 	 
28	28	28
 	 	 
defense	defens	defense
-	-	-
oriented	orient	orient
 	 	 
companies	compani	company
 	 	 
hopes	hope	hope
 	 	 
to	to	to
 	 	 
develop	develop	develop
 	 	 
standards	standard	standard
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
network	network	network
-	-	-
centric	centric	centric
 	 	 
framework	framework	framework
 	 	 
that	that	that
 	 	 
allows	allow	allow
 	 	 
a	a	a
 	 	 
variety	varieti	variety
 	 	 
of	of	of
 	 	 
communications	communic	communication
 	 	 
and	and	and
 	 	 
information	inform	information
 	 	 
systems	system	system
 	 	 
and	and	and
 	 	 
sensors	sensor	sensor
 	 	 
to	to	to
 	 	 
interact	interact	interact
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
