EMC	emc	EMC
 	 	 
unveils	unveil	unveils
 	 	 
'	'	'
Storage	storag	Storage
 	 	 
Router	router	Router
'.	'.	'.
 	 	 
EMC	emc	EMC
 	 	 
has	has	have
 	 	 
unveiled	unveil	unveiled
 	 	 
long	long	long
-	-	-
awaited	await	await
 	 	 
storage	storag	storage
 	 	 
virtualization	virtual	virtualization
 	 	 
technology	technolog	technology
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
said	said	say
 	 	 
will	will	will
 	 	 
allow	allow	allow
 	 	 
users	user	user
 	 	 
to	to	to
 	 	 
manage	manag	manage
 	 	 
its	it	it
 	 	 
arrays	array	array
 	 	 
--	--	--
 	 	 
and	and	and
 	 	 
high	high	high
-	-	-
end	end	end
 	 	 
boxes	box	box
 	 	 
from	from	from
 	 	 
major	major	major
 	 	 
competitors	competitor	competitor
 	 	 
--	--	--
 	 	 
through	through	through
 	 	 
a	a	a
 	 	 
single	singl	single
 	 	 
interface	interfac	interface
.	.	.
