Photo	photo	Photo
:	:	:
 	 	 
SGI	sgi	SGI
'	'	'
s	s	s
 	 	 
Columbia	columbia	Columbia
 	 	 
supercomputer	supercomput	supercomputer
.	.	.
 	 	 
The	the	The
 	 	 
Linux	linux	Linux
-	-	-
based	base	base
 	 	 
Columbia	columbia	Columbia
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
top	top	top
 	 	 
contender	contend	contender
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
title	titl	title
 	 	 
of	of	of
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
fastest	fastest	fast
 	 	 
supercomputer	supercomput	supercomputer
.	.	.
