Microsoft	microsoft	Microsoft
 	 	 
Plans	plan	Plans
 	 	 
Heavy	heavi	Heavy
 	 	 
Hype	hype	Hype
 	 	 
for	for	for
 	 	 
'	'	'
Halo	halo	Halo
 	 	 
2	2	2
'.	'.	'.
 	 	 
""""""	""""""	""""""
Halo	halo	Halo
 	 	 
2	2	2
""""""	""""""	""""""
 	 	 
appears	appear	appear
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
hotly	hot	hotly
 	 	 
hyped	hype	hype
 	 	 
and	and	and
 	 	 
heavily	heavili	heavily
 	 	 
anticipated	anticip	anticipate
 	 	 
video	video	video
 	 	 
games	game	game
 	 	 
ever	ever	ever
,	,	,
 	 	 
and	and	and
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
is	is	be
 	 	 
planning	plan	plan
 	 	 
a	a	a
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
release	releas	release
 	 	 
that	that	that
 	 	 
may	may	may
 	 	 
rival	rival	rival
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
of	of	of
 	 	 
Hollywood	hollywood	Hollywood
'	'	'
s	s	s
 	 	 
movie	movi	movie
 	 	 
glitz	glitz	glitz
.	.	.
 	 	 
"&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2""""\ color=""""#666666""""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;"	"&lt;font face=""""verdana,ms sans serif,arial,helvetica"""" size=""""-2""""\ color=""""#666666""""&gt;&lt;b&gt;-washingtonpost.com&lt;/b&gt;&lt;/font&gt;"	"&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2""""\ color=""""#666666""""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;"
