IBM	ibm	IBM
 	 	 
Says	say	Says
 	 	 
Blue	blue	Blue
 	 	 
Gene	gene	Gene
 	 	 
Breaks	break	Breaks
 	 	 
Speed	speed	Speed
 	 	 
Record	record	Record
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
IBM	ibm	IBM
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
claimed	claim	claim
 	 	 
unofficial	unoffici	unofficial
 	 	 
bragging	brag	brag
 	 	 
rights	right	right
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
as	as	a
 	 	 
owner	owner	owner
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
fastest	fastest	fast
 	 	 
supercomputer	supercomput	supercomputer
.	.	.
 	 	 
For	for	For
 	 	 
three	three	three
 	 	 
years	year	year
 	 	 
running	run	run
,	,	,
 	 	 
the	the	the
 	 	 
fastest	fastest	fast
 	 	 
supercomputer	supercomput	supercomputer
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
NEC	nec	NEC
'	'	'
s	s	s
 	 	 
Earth	earth	Earth
 	 	 
Simulator	simul	Simulator
 	 	 
in	in	in
 	 	 
Japan	japan	Japan
.	.	.
