IBM	ibm	IBM
 	 	 
plans	plan	plan
 	 	 
Web	web	Web
 	 	 
meeting	meet	meeting
 	 	 
service	servic	service
,	,	,
 	 	 
takes	take	take
 	 	 
aim	aim	aim
 	 	 
at	at	at
 	 	 
WebEx	webex	WebEx
.	.	.
 	 	 
IBM	ibm	IBM
'	'	'
s	s	s
 	 	 
new	new	new
 	 	 
Lotus	lotus	Lotus
 	 	 
Web	web	Web
 	 	 
Conferencing	conferenc	Conferencing
 	 	 
Service	servic	Service
,	,	,
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
offered	offer	offer
 	 	 
next	next	next
 	 	 
month	month	month
,	,	,
 	 	 
requires	requir	require
 	 	 
that	that	that
 	 	 
users	user	user
 	 	 
simply	simpli	simply
 	 	 
register	regist	register
 	 	 
an	an	an
 	 	 
account	account	account
 	 	 
and	and	and
 	 	 
have	have	have
 	 	 
an	an	an
 	 	 
Internet	internet	Internet
 	 	 
connection	connect	connection
,	,	,
 	 	 
a	a	a
 	 	 
Web	web	Web
 	 	 
browser	browser	browser
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
phone	phone	phone
.	.	.
