Microsoft	microsoft	Microsoft
 	 	 
Brings	bring	Brings
 	 	 
TV	tv	TV
 	 	 
to	to	to
 	 	 
Xbox	xbox	Xbox
.	.	.
 	 	 
October	octob	October
 	 	 
14	14	14
,	,	,
 	 	 
2004	2004	2004
 	 	 
-	-	-
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
is	is	be
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
release	releas	release
 	 	 
its	it	it
 	 	 
Windows	window	Windows
 	 	 
Media	media	Media
 	 	 
Center	center	Center
 	 	 
Extender	extend	Extender
 	 	 
for	for	for
 	 	 
Xbox	xbox	Xbox
 	 	 
mid	mid	mid
-	-	-
November	novemb	November
.	.	.
 	 	 
The	the	The
 	 	 
device	devic	device
 	 	 
will	will	will
 	 	 
allow	allow	allow
 	 	 
you	you	you
 	 	 
to	to	to
 	 	 
view	view	view
 	 	 
recorded	record	record
 	 	 
and	and	and
 	 	 
downloaded	download	download
 	 	 
media	media	medium
 	 	 
content	content	content
 	 	 
stored	store	store
 	 	 
on	on	on
 	 	 
your	your	your
 	 	 
PC	pc	PC
 	 	 
via	via	via
 	 	 
your	your	your
 	 	 
Xbox	xbox	Xbox
.	.	.
