AMD	amd	AMD
'	'	'
s	s	s
 	 	 
Q3	q3	Q3
 	 	 
led	led	lead
 	 	 
by	by	by
 	 	 
strong	strong	strong
 	 	 
Opteron	opteron	Opteron
,	,	,
 	 	 
Athlon	athlon	Athlon
 	 	 
64	64	64
 	 	 
sales	sale	sale
.	.	.
 	 	 
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
 	 	 
-	-	-
 	 	 
As	as	As
 	 	 
expected	expect	expect
,	,	,
 	 	 
Advanced	advanc	Advanced
 	 	 
Micro	micro	Micro
 	 	 
Devices	devic	Devices
 	 	 
Inc	inc	Inc
.'	.'	.'
s	s	s
 	 	 
(	(	(
AMD	amd	AMD
'	'	'
s	s	s
)	)	)
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
revenue	revenu	revenue
 	 	 
came	came	come
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
little	littl	little
 	 	 
under	under	under
 	 	 
the	the	the
 	 	 
company	compani	company
'	'	'
s	s	s
 	 	 
earlier	earlier	earlier
 	 	 
predictions	predict	prediction
,	,	,
 	 	 
but	but	but
 	 	 
strong	strong	strong
 	 	 
increases	increas	increase
 	 	 
in	in	in
 	 	 
sales	sale	sale
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
64	64	64
-	-	-
bit	bit	bit
 	 	 
desktop	desktop	desktop
 	 	 
and	and	and
 	 	 
server	server	server
 	 	 
processors	processor	processor
 	 	 
led	led	lead
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
company	compani	company
'	'	'
s	s	s
 	 	 
fourth	fourth	fourth
 	 	 
straight	straight	straight
 	 	 
profitable	profit	profitable
 	 	 
quarter	quarter	quarter
.	.	.
