Sony	soni	Sony
,	,	,
 	 	 
IBM	ibm	IBM
,	,	,
 	 	 
and	and	and
 	 	 
Toshiba	toshiba	Toshiba
 	 	 
Reveal	reveal	Reveal
 	 	 
Additional	addit	Additional
 	 	 
Details	detail	Details
 	 	 
on	on	on
 	 	 
Cell	cell	Cell
 	 	 
Chip	chip	Chip
.	.	.
 	 	 
Initial	initi	Initial
 	 	 
versions	version	version
 	 	 
of	of	of
 	 	 
PlayStation	playstat	PlayStation
 	 	 
3	3	3
 	 	 
chip	chip	chip
 	 	 
will	will	will
 	 	 
not	not	not
 	 	 
be	be	be
 	 	 
produced	produc	produced
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
cutting	cut	cut
-	-	-
edge	edg	edge
 	 	 
chip	chip	chip
-	-	-
making	make	make
 	 	 
technology	technolog	technology
.	.	.
 	 	 
The	the	The
 	 	 
four	four	four
 	 	 
companies	compani	company
 	 	 
developing	develop	develop
 	 	 
the	the	the
 	 	 
Cell	cell	Cell
 	 	 
consumer	consum	consumer
 	 	 
electronics	electron	electronics
 	 	 
microprocessor	microprocessor	microprocessor
 	 	 
released	releas	release
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
more	more	more
 	 	 
details	detail	detail
 	 	 
