Firefox	firefox	Firefox
 	 	 
-	-	-
 	 	 
Ready	readi	Ready
 	 	 
To	to	To
 	 	 
Take	take	Take
 	 	 
On	on	On
 	 	 
Internet	internet	Internet
 	 	 
Explorer	explor	Explorer
?.	?.	?.
 	 	 
The	the	The
 	 	 
open	open	open
-	-	-
source	sourc	source
 	 	 
Firefox	firefox	Firefox
 	 	 
browser	browser	browser
 	 	 
is	is	be
 	 	 
chipping	chip	chip
 	 	 
away	away	away
 	 	 
at	at	at
 	 	 
Internet	internet	Internet
 	 	 
Explorer	explor	Explorer
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
market	market	market
 	 	 
dominance	domin	dominance
,	,	,
 	 	 
and	and	and
 	 	 
analysts	analyst	analyst
 	 	 
are	are	be
 	 	 
saying	say	say
 	 	 
that	that	that
 	 	 
Internet	internet	Internet
 	 	 
sites	site	sit
 	 	 
should	should	should
 	 	 
add	add	add
 	 	 
it	it	it
 	 	 
to	to	to
 	 	 
their	their	their
 	 	 
test	test	test
 	 	 
list	list	list
.	.	.
