Who	who	Who
 	 	 
is	is	be
 	 	 
Hurt	hurt	Hurt
 	 	 
by	by	by
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Neglect	neglect	Neglect
 	 	 
of	of	of
 	 	 
Older	older	Older
 	 	 
Browsers	browser	Browsers
?.	?.	?.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
may	may	may
 	 	 
find	find	find
 	 	 
the	the	the
 	 	 
burden	burden	burden
 	 	 
of	of	of
 	 	 
securing	secur	secure
 	 	 
older	older	old
 	 	 
versions	version	version
 	 	 
of	of	of
 	 	 
Windows	window	Windows
 	 	 
browsers	browser	browser
 	 	 
a	a	a
 	 	 
burden	burden	burden
.	.	.
 	 	 
Tough	tough	Tough
.	.	.
 	 	 
But	but	But
 	 	 
its	it	it
 	 	 
neglect	neglect	neglect
 	 	 
hurts	hurt	hurt
 	 	 
the	the	the
 	 	 
entire	entir	entire
 	 	 
Internetand	internetand	Internetand
 	 	 
leaves	leav	leave
 	 	 
and	and	and
 	 	 
opening	open	opening
 	 	 
for	for	for
 	 	 
open	open	open
-	-	-
source	sourc	source
 	 	 
replacement	replac	replacement
.	.	.
