Hey	hey	Hey
 	 	 
mate	mate	mate
,	,	,
 	 	 
we	we	we
'	'	'
re	re	re
 	 	 
moving	move	move
 	 	 
offshore	offshor	offshore
 	 	 
too	too	too
!.	!.	!.
 	 	 
Australia	australia	Australia
'	'	'
s	s	s
 	 	 
IT	it	IT
 	 	 
News	news	News
 	 	 
reports	report	report
 	 	 
the	the	the
 	 	 
findings	find	finding
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
recent	recent	recent
 	 	 
survey	survey	survey
 	 	 
in	in	in
 	 	 
which	which	which
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
20	20	20
 	 	 
percent	percent	percent
 	 	 
of	of	of
 	 	 
company	compani	company
 	 	 
execs	exec	exec
 	 	 
said	said	say
 	 	 
they	they	they
 	 	 
were	were	be
 	 	 
considering	consid	consider
 	 	 
or	or	or
 	 	 
recommending	recommend	recommend
 	 	 
offshore	offshor	offshore
 	 	 
outsourcing	outsourc	outsource
.	.	.
 	 	 
Outsourcing	outsourc	Outsourcing
 	 	 
Blog	blog	Blog
