PRESS	press	PRESS
 	 	 
START	start	START
 	 	 
FOR	for	FOR
 	 	 
NOSTALGIA	nostalgia	NOSTALGIA
.	.	.
 	 	 
Like	like	Like
 	 	 
Led	led	Led
 	 	 
Zeppelin	zeppelin	Zeppelin
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
  	  	  
#	#	#
39	39	39
;	;	;
 	 	 
#	#	#
39	39	39
;	;	;
Stairway	stairway	Stairway
 	 	 
to	to	to
 	 	 
Heaven	heaven	Heaven
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
and	and	and
 	 	 
Lynyrd	lynyrd	Lynyrd
 	 	 
Skynyrd	skynyrd	Skynyrd
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
  	  	  
#	#	#
39	39	39
;	;	;
 	 	 
#	#	#
39	39	39
;	;	;
Freebird	freebird	Freebird
,	,	,
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
classic	classic	classic
 	 	 
video	video	video
 	 	 
games	game	game
 	 	 
like	like	like
 	 	 
Frogger	frogger	Frogger
 	 	 
and	and	and
 	 	 
Pong	pong	Pong
 	 	 
can	can	can
 	 	 
bring	bring	bring
 	 	 
back	back	back
 	 	 
an	an	an
 	 	 
entire	entir	entire
 	 	 
era	era	era
.	.	.
