Rivals	rival	Rivals
 	 	 
Try	tri	Try
 	 	 
to	to	to
 	 	 
Turn	turn	Turn
 	 	 
Tables	tabl	Tables
 	 	 
on	on	on
 	 	 
Charles	charl	Charles
 	 	 
Schwab	schwab	Schwab
.	.	.
 	 	 
By	by	By
 	 	 
MICHAEL	michael	MICHAEL
 	 	 
LIEDTKE	liedtk	LIEDTKE
     	     	     
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
 	 	 
(	(	(
AP	ap	AP
)	)	)
 	 	 
--	--	--
 	 	 
With	with	With
 	 	 
its	it	it
 	 	 
low	low	low
 	 	 
prices	price	price
 	 	 
and	and	and
 	 	 
iconoclastic	iconoclast	iconoclastic
 	 	 
attitude	attitud	attitude
,	,	,
 	 	 
discount	discount	discount
 	 	 
stock	stock	stock
 	 	 
broker	broker	broker
 	 	 
Charles	charl	Charles
 	 	 
Schwab	schwab	Schwab
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
(	(	(
SCH	sch	SCH
)	)	)
 	 	 
represented	repres	represent
 	 	 
an	an	an
 	 	 
annoying	annoy	annoying
 	 	 
stone	stone	stone
 	 	 
in	in	in
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
'	'	'
s	s	s
 	 	 
wing	wing	wing
-	-	-
tipped	tip	tip
 	 	 
shoes	shoe	shoe
 	 	 
for	for	for
 	 	 
decades	decad	decade
...	...	...
