One	one	One
 	 	 
in	in	in
 	 	 
four	four	four
 	 	 
servers	server	server
 	 	 
to	to	to
 	 	 
run	run	run
 	 	 
Linux	linux	Linux
 	 	 
by	by	by
 	 	 
2008	2008	2008
.	.	.
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
report	report	report
,	,	,
 	 	 
the	the	the
 	 	 
research	research	research
 	 	 
firm	firm	firm
 	 	 
painted	paint	paint
 	 	 
a	a	a
 	 	 
bright	bright	bright
 	 	 
future	futur	future
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
open	open	open
 	 	 
source	sourc	source
 	 	 
operating	oper	operate
 	 	 
system	system	system
,	,	,
 	 	 
claiming	claim	claim
 	 	 
that	that	that
 	 	 
shipments	shipment	shipment
 	 	 
of	of	of
 	 	 
servers	server	server
 	 	 
running	run	run
 	 	 
Linux	linux	Linux
 	 	 
--	--	--
 	 	 
and	and	and
 	 	 
revenues	revenu	revenue
 	 	 
from	from	from
 	 	 
those	those	those
 	 	 
shipments	shipment	shipment
 	 	 
--	--	--
 	 	 
will	will	will
 	 	 
rise	rise	rise
 	 	 
significantly	signific	significantly
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
five	five	five
 	 	 
years	year	year
.	.	.
