IDC	idc	IDC
 	 	 
sees	see	see
 	 	 
continuing	continu	continue
 	 	 
decline	declin	decline
 	 	 
in	in	in
 	 	 
PDA	pda	PDA
 	 	 
market	market	market
.	.	.
 	 	 
If	if	If
 	 	 
a	a	a
 	 	 
handheld	handheld	handheld
 	 	 
device	devic	device
 	 	 
doesn	doesn	doesn
'	'	'
t	t	t
 	 	 
have	have	have
 	 	 
voice	voic	voice
 	 	 
capabilities	capabl	capability
,	,	,
 	 	 
a	a	a
 	 	 
growing	grow	grow
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
users	user	user
 	 	 
around	around	around
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
aren	aren	aren
'	'	'
t	t	t
 	 	 
interested	interest	interested
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
IDC	idc	IDC
.	.	.
 	 	 
For	for	For
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
straight	straight	straight
 	 	 
quarter	quarter	quarter
,	,	,
 	 	 
shipments	shipment	shipment
 	 	 
of	of	of
 	 	 
handheld	handheld	handheld
 	 	 
devices	devic	device
 	 	 
such	such	such
 	 	 
as	as	a
 	 	 
personal	person	personal
 	 	 
digital	digit	digital
 	 	 
assistants	assist	assistant
 	 	 
(	(	(
PDAs	pdas	PDAs
)	)	)
 	 	 
fell	fell	fell
 	 	 
as	as	a
 	 	 
some	some	some
 	 	 
prominent	promin	prominent
 	 	 
vendors	vendor	vendor
 	 	 
decided	decid	decide
 	 	 
to	to	to
 	 	 
pull	pull	pull
 	 	 
back	back	back
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
market	market	market
,	,	,
 	 	 
IDC	idc	IDC
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
