China	china	China
 	 	 
Closes	close	Closes
 	 	 
1	1	1
,	,	,
600	600	600
 	 	 
Internet	internet	Internet
 	 	 
Cafes	cafe	Cafes
 	 	 
in	in	in
 	 	 
Crackdown	crackdown	Crackdown
.	.	.
 	 	 
China	china	China
 	 	 
shut	shut	shut
 	 	 
1	1	1
,	,	,
600	600	600
 	 	 
Internet	internet	Internet
 	 	 
cafes	cafe	cafes
 	 	 
between	between	between
 	 	 
February	februari	February
 	 	 
and	and	and
 	 	 
August	august	August
 	 	 
and	and	and
 	 	 
imposed	impos	impose
 	 	 
\$	\$	\$
12	12	12
.	.	.
1	1	1
 	 	 
million	million	million
 	 	 
worth	worth	worth
 	 	 
of	of	of
 	 	 
fines	fine	fine
 	 	 
for	for	for
 	 	 
allowing	allow	allow
 	 	 
children	children	child
 	 	 
to	to	to
 	 	 
play	play	play
 	 	 
violent	violent	violent
 	 	 
or	or	or
 	 	 
adult	adult	adult
-	-	-
only	onli	only
 	 	 
games	game	game
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
violations	violat	violation
,	,	,
 	 	 
state	state	state
 	 	 
media	media	medium
 	 	 
said	said	say
.	.	.
