Vonage	vonag	Vonage
 	 	 
Calls	call	Calls
 	 	 
on	on	on
 	 	 
Linksys	linksi	Linksys
 	 	 
for	for	for
 	 	 
VoIP	voip	VoIP
 	 	 
(	(	(
PC	pc	PC
 	 	 
World	world	World
).	).	).
 	 	 
PC	pc	PC
 	 	 
World	world	World
 	 	 
-	-	-
 	 	 
Linksys	linksi	Linksys
 	 	 
will	will	will
 	 	 
provide	provid	provide
 	 	 
broadband	broadband	broadband
-	-	-
to	to	to
-	-	-
phone	phone	phone
 	 	 
adapters	adapt	adapter
 	 	 
and	and	and
,	,	,
 	 	 
eventually	eventu	eventually
,	,	,
 	 	 
Wi	wi	Wi
-	-	-
Fi	fi	Fi
 	 	 
equipment	equip	equipment
.	.	.
