Dell	dell	Dell
 	 	 
unveils	unveil	unveil
 	 	 
holiday	holiday	holiday
 	 	 
lineup	lineup	lineup
,	,	,
 	 	 
including	includ	include
 	 	 
new	new	new
 	 	 
plasma	plasma	plasma
 	 	 
TVs	tvs	TVs
.	.	.
 	 	 
OCTOBER	octob	OCTOBER
 	 	 
15	15	15
,	,	,
 	 	 
2004	2004	2004
 	 	 
(	(	(
IDG	idg	IDG
 	 	 
NEWS	news	NEWS
 	 	 
SERVICE	servic	SERVICE
)	)	)
 	 	 
-	-	-
 	 	 
Dell	dell	Dell
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
took	took	take
 	 	 
the	the	the
 	 	 
wraps	wrap	wrap
 	 	 
off	off	off
 	 	 
its	it	it
 	 	 
holiday	holiday	holiday
 	 	 
lineup	lineup	lineup
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
showing	show	show
 	 	 
new	new	new
 	 	 
printers	printer	printer
,	,	,
 	 	 
plasma	plasma	plasma
 	 	 
televisions	televis	television
 	 	 
and	and	and
 	 	 
music	music	music
 	 	 
players	player	player
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
soon	soon	soon
 	 	 
be	be	be
 	 	 
available	avail	available
 	 	 
through	through	through
 	 	 
its	it	it
 	 	 
Web	web	Web
 	 	 
site	site	site
.	.	.
