Group	group	Group
 	 	 
to	to	to
 	 	 
Propose	propos	Propose
 	 	 
New	new	New
 	 	 
High	high	High
-	-	-
Speed	speed	Speed
 	 	 
Wireless	wireless	Wireless
 	 	 
Format	format	Format
.	.	.
  	  	  
LOS	los	LOS
 	 	 
ANGELES	angel	ANGELES
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
group	group	group
 	 	 
of	of	of
 	 	 
technology	technolog	technology
 	 	 
companies	compani	company
  	  	  
including	includ	include
 	 	 
Texas	texa	Texas
 	 	 
Instruments	instrument	Instruments
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
&lt;TXN.N&gt;, STMicroelectronics  &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;	&lt;txn.n&gt;, stmicroelectronics  &lt;stm.pa&gt; and broadcom corp. &lt;brcm.o&gt;	&lt;TXN.N&gt;, STMicroelectronics  &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;
,	,	,
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
said	said	say
 	 	 
they	they	they
  	  	  
will	will	will
 	 	 
propose	propos	propose
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
wireless	wireless	wireless
 	 	 
networking	network	networking
 	 	 
standard	standard	standard
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
10	10	10
 	 	 
times	time	time
  	  	  
the	the	the
 	 	 
speed	speed	speed
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
current	current	current
 	 	 
generation	generat	generation
.	.	.
