Digital	digit	Digital
 	 	 
home	home	home
 	 	 
entertainment	entertain	entertainment
 	 	 
hits	hit	hit
 	 	 
the	the	the
 	 	 
road	road	road
.	.	.
 	 	 
Theater	theater	Theater
-	-	-
quality	qualiti	quality
 	 	 
entertainment	entertain	entertainment
 	 	 
systems	system	system
 	 	 
are	are	be
 	 	 
coming	come	come
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
car	car	car
.	.	.
 	 	 
Is	is	Is
 	 	 
rush	rush	rush
 	 	 
hour	hour	hour
 	 	 
ready	readi	ready
 	 	 
for	for	for
 	 	 
wireless	wireless	wireless
 	 	 
file	file	file
 	 	 
swapping	swap	swap
?\	?\	?\
&lt;br /&gt;	&lt;br /&gt;	&lt;br /&gt;
 	 	 
Photo	photo	Photo
 	 	 
gallery	galleri	gallery
:	:	:
 	 	 
Consumer	consum	Consumer
 	 	 
gear	gear	gear
 	 	 
takes	take	take
 	 	 
a	a	a
 	 	 
test	test	test
 	 	 
drive	drive	drive
