Broadband	broadband	Broadband
 	 	 
Providers	provid	Providers
 	 	 
Monitor	monitor	Monitor
 	 	 
Philly	philli	Philly
'	'	'
s	s	s
 	 	 
Plans	plan	Plans
 	 	 
To	to	To
 	 	 
Offer	offer	Offer
 	 	 
Citywide	citywid	Citywide
 	 	 
Wi	wi	Wi
-	-	-
Fi	fi	Fi
 	 	 
(	(	(
Investor	investor	Investor
'	'	'
s	s	s
 	 	 
Business	busi	Business
 	 	 
Daily	daili	Daily
).	).	).
 	 	 
Investor	investor	Investor
'	'	'
s	s	s
 	 	 
Business	busi	Business
 	 	 
Daily	daili	Daily
 	 	 
-	-	-
 	 	 
With	with	With
 	 	 
Philadelphia	philadelphia	Philadelphia
'	'	'
s	s	s
 	 	 
recent	recent	recent
 	 	 
proposal	propos	proposal
 	 	 
to	to	to
 	 	 
install	instal	install
 	 	 
a	a	a
 	 	 
citywide	citywid	citywide
 	 	 
broadband	broadband	broadband
 	 	 
wireless	wireless	wireless
 	 	 
network	network	network
,	,	,
 	 	 
will	will	will
 	 	 
there	there	there
 	 	 
be	be	be
 	 	 
brotherly	brother	brotherly
 	 	 
love	love	love
 	 	 
between	between	between
 	 	 
the	the	the
 	 	 
city	citi	city
 	 	 
and	and	and
 	 	 
its	it	it
 	 	 
broadband	broadband	broadband
 	 	 
service	servic	service
 	 	 
providers	provid	provider
?	?	?
