Software	softwar	Software
 	 	 
Licensing	licens	Licensing
 	 	 
Moving	move	Moving
 	 	 
Toward	toward	Toward
 	 	 
Subscription	subscript	Subscription
,	,	,
 	 	 
Utility	util	Utility
 	 	 
Models	model	Models
 	 	 
(	(	(
Ziff	ziff	Ziff
 	 	 
Davis	davi	Davis
).	).	).
 	 	 
Ziff	ziff	Ziff
 	 	 
Davis	davi	Davis
 	 	 
-	-	-
 	 	 
Panelists	panelist	Panelists
 	 	 
at	at	at
 	 	 
SoftSummit	softsummit	SoftSummit
 	 	 
point	point	point
 	 	 
to	to	to
 	 	 
emerging	emerg	emerge
 	 	 
alternatives	altern	alternative
 	 	 
to	to	to
 	 	 
perpetual	perpetu	perpetual
 	 	 
licensing	licens	licensing
 	 	 
but	but	but
 	 	 
say	say	say
 	 	 
the	the	the
 	 	 
transition	transit	transition
 	 	 
won	won	win
'	'	'
t	t	t
 	 	 
be	be	be
 	 	 
easy	easi	easy
.	.	.
