NEC	nec	NEC
 	 	 
Unveils	unveil	Unveils
 	 	 
World	world	World
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Fastest	fastest	Fastest
 	 	 
Vector	vector	Vector
 	 	 
Supercomputer	supercomput	Supercomputer
.	.	.
 	 	 
NEC	nec	NEC
 	 	 
Corporation	corpor	Corporation
 	 	 
has	has	have
 	 	 
announced	announc	announce
 	 	 
the	the	the
 	 	 
worldwide	worldwid	worldwide
 	 	 
launch	launch	launch
 	 	 
and	and	and
 	 	 
availability	avail	availability
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
SX	sx	SX
 	 	 
series	seri	series
 	 	 
model	model	model
  	  	  
quot	quot	quot
;	;	;
SX	sx	SX
-8,	-8,	-8,
 	 	 
quot	quot	quot
;	;	;
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
most	most	most
 	 	 
powerful	power	powerful
 	 	 
vector	vector	vector
 	 	 
supercomputer	supercomput	supercomputer
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
peak	peak	peak
 	 	 
processing	process	processing
 	 	 
performance	perform	performance
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
whopping	whop	whop
 	 	 
65	65	65
 	 	 
TFLOPS	tflop	TFLOPS
 	 	 
(	(	(
trillion	trillion	trillion
 	 	 
floating	float	float
 	 	 
point	point	point
 	 	 
operations	oper	operation
 	 	 
per	per	per
 	 	 
second	second	second
).	).	).
