Gap	gap	Gap
,	,	,
 	 	 
Wild	wild	Wild
 	 	 
Planet	planet	Planet
 	 	 
Get	get	Get
 	 	 
Together	togeth	Together
 	 	 
on	on	on
 	 	 
Radio	radio	Radio
 	 	 
Sweatshirt	sweatshirt	Sweatshirt
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Wild	wild	Wild
 	 	 
Planet	planet	Planet
,	,	,
 	 	 
a	a	a
 	 	 
toy	toy	toy
 	 	 
maker	maker	maker
 	 	 
known	known	know
 	 	 
for	for	for
 	 	 
its	it	it
  	  	  
spy	spi	spy
 	 	 
gear	gear	gear
 	 	 
and	and	and
 	 	 
adventure	adventur	adventure
 	 	 
gadgets	gadget	gadget
,	,	,
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
it	it	it
 	 	 
was	was	be
  	  	  
teaming	team	teaming
 	 	 
up	up	up
 	 	 
with	with	with
 	 	 
clothing	cloth	clothing
 	 	 
retailer	retail	retailer
 	 	 
Gap	gap	Gap
 	 	 
Inc	inc	Inc
 	 	 
"&lt;A HREF=""""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=GPS.N qtype=sym infotype=info qcat=news""""&gt;GPS.N&lt;/A&gt;"	"&lt;a href=""""http://www.reuters.co.uk/financequotelookup.jhtml?ticker=gps.n qtype=sym infotype=info qcat=news""""&gt;gps.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=GPS.N qtype=sym infotype=info qcat=news""""&gt;GPS.N&lt;/A&gt;"
 	 	 
to	to	to
 	 	 
sell	sell	sell
  	  	  
sweatshirts	sweatshirt	sweatshirt
 	 	 
with	with	with
 	 	 
FM	fm	FM
 	 	 
radios	radio	radio
 	 	 
built	built	build
 	 	 
in	in	in
 	 	 
at	at	at
 	 	 
GapKids	gapkid	GapKids
 	 	 
stores	store	store
.	.	.
