Apple	appl	Apple
 	 	 
unveils	unveil	unveil
 	 	 
super	super	super
 	 	 
thin	thin	thin
 	 	 
iMac	imac	iMac
 	 	 
in	in	in
 	 	 
Paris	pari	Paris
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Apple	appl	Apple
 	 	 
Computers	comput	Computers
 	 	 
launched	launch	launch
 	 	 
the	the	the
 	 	 
newest	newest	new
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
iMac	imac	iMac
 	 	 
model	model	model
,	,	,
 	 	 
which	which	which
 	 	 
at	at	at
 	 	 
two	two	two
 	 	 
inches	inch	inch
 	 	 
thick	thick	thick
,	,	,
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
thinnest	thinnest	thin
 	 	 
desktop	desktop	desktop
 	 	 
computer	comput	computer
,	,	,
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
said	said	say
.	.	.
