Static	static	Static
 	 	 
over	over	over
 	 	 
RFID	rfid	RFID
.	.	.
 	 	 
A	a	A
 	 	 
key	key	key
 	 	 
patent	patent	patent
 	 	 
holder	holder	holder
 	 	 
wants	want	want
 	 	 
royalties	royalti	royalty
.	.	.
 	 	 
If	if	If
 	 	 
that	that	that
 	 	 
starts	start	start
 	 	 
a	a	a
 	 	 
trend	trend	trend
,	,	,
 	 	 
adoption	adopt	adoption
 	 	 
of	of	of
 	 	 
radio	radio	radio
 	 	 
frequency	frequenc	frequency
 	 	 
identification	identif	identification
 	 	 
technology	technolog	technology
 	 	 
could	could	could
 	 	 
suffer	suffer	suffer
.	.	.
