Old	old	Old
 	 	 
Rumors	rumor	Rumors
 	 	 
of	of	of
 	 	 
Gay	gay	Gay
 	 	 
Sex	sex	Sex
 	 	 
Prove	prove	Prove
 	 	 
Powerful	power	Powerful
 	 	 
on	on	on
 	 	 
Web	web	Web
.	.	.
 	 	 
Va	va	Va
.	.	.
 	 	 
GOP	gop	GOP
 	 	 
members	member	member
 	 	 
chose	chose	chose
 	 	 
Del	del	Del
.	.	.
 	 	 
Thelma	thelma	Thelma
 	 	 
Drake	drake	Drake
 	 	 
(	(	(
Norfolk	norfolk	Norfolk
)	)	)
 	 	 
to	to	to
 	 	 
replace	replac	replace
 	 	 
Rep	rep	Rep
.	.	.
 	 	 
Edward	edward	Edward
 	 	 
L	l	L
.	.	.
 	 	 
Schrock	schrock	Schrock
 	 	 
after	after	after
 	 	 
he	he	he
 	 	 
resigned	resign	resign
 	 	 
amidst	amidst	amidst
 	 	 
allegations	alleg	allegation
 	 	 
Schrock	schrock	Schrock
 	 	 
indulged	indulg	indulge
 	 	 
in	in	in
 	 	 
or	or	or
 	 	 
solicited	solicit	solicit
 	 	 
gay	gay	gay
 	 	 
sex	sex	sex
.	.	.
