AT	at	AT
 	 	 
T	t	T
 	 	 
Builds	build	Builds
 	 	 
VoIP	voip	VoIP
 	 	 
Alliance	allianc	Alliance
 	 	 
(	(	(
NewsFactor	newsfactor	NewsFactor
).	).	).
 	 	 
NewsFactor	newsfactor	NewsFactor
 	 	 
-	-	-
 	 	 
With	with	With
 	 	 
its	it	it
 	 	 
Internet	internet	Internet
-	-	-
based	base	base
 	 	 
phone	phone	phone
 	 	 
service	servic	service
 	 	 
well	well	well
 	 	 
established	establish	establish
,	,	,
 	 	 
AT	at	AT
 	 	 
T	t	T
 	 	 
(	(	(
NYSE	nyse	NYSE
:	:	:
 	 	 
T	t	T
)	)	)
 	 	 
now	now	now
 	 	 
is	is	be
 	 	 
\	\	\
focusing	focus	focus
 	 	 
on	on	on
 	 	 
establishing	establish	establish
 	 	 
common	common	common
 	 	 
ground	ground	ground
 	 	 
among	among	among
 	 	 
the	the	the
 	 	 
broad	broad	broad
 	 	 
array	array	array
 	 	 
of	of	of
 	 	 
technology	technolog	technology
\	\	\
providers	provid	provider
 	 	 
that	that	that
 	 	 
help	help	help
 	 	 
the	the	the
 	 	 
operator	oper	operator
 	 	 
deliver	deliv	deliver
 	 	 
VoIP	voip	VoIP
 	 	 
to	to	to
 	 	 
businesses	busi	business
 	 	 
and	and	and
\	\	\
consumers	consum	consumer
.	.	.
