More	more	More
 	 	 
Evidence	evid	Evidence
 	 	 
for	for	for
 	 	 
Past	past	Past
 	 	 
Water	water	Water
 	 	 
on	on	on
 	 	 
Mars	mar	Mars
.	.	.
 	 	 
Summary	summari	Summary
 	 	 
-	-	-
 	 	 
(	(	(
Aug	aug	Aug
 	 	 
22	22	22
,	,	,
 	 	 
2004	2004	2004
)	)	)
 	 	 
NASA	nasa	NASA
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Spirit	spirit	Spirit
 	 	 
rover	rover	rover
 	 	 
has	has	have
 	 	 
dug	dug	dug
 	 	 
up	up	up
 	 	 
plenty	plenti	plenty
 	 	 
of	of	of
 	 	 
evidence	evid	evidence
 	 	 
on	on	on
 	 	 
slopes	slope	slope
 	 	 
of	of	of
  	  	  
quot	quot	quot
;	;	;
Columbia	columbia	Columbia
 	 	 
Hills	hill	Hills
 	 	 
quot	quot	quot
;	;	;
 	 	 
that	that	that
 	 	 
water	water	water
 	 	 
once	onc	once
 	 	 
covered	cover	cover
 	 	 
the	the	the
 	 	 
area	area	area
.	.	.
