The	the	The
 	 	 
Kid	kid	Kid
 	 	 
Stays	stay	Stays
 	 	 
in	in	in
 	 	 
His	his	His
 	 	 
Home	home	Home
,	,	,
 	 	 
Dressed	dress	Dressed
 	 	 
in	in	in
 	 	 
PJ	pj	PJ
'	'	'
s	s	s
,	,	,
 	 	 
With	with	With
 	 	 
a	a	a
 	 	 
Live	live	Live
 	 	 
Mike	mike	Mike
.	.	.
 	 	 
Robert	robert	Robert
 	 	 
Evans	evan	Evans
,	,	,
 	 	 
the	the	the
 	 	 
fabled	fabl	fabled
 	 	 
Hollywood	hollywood	Hollywood
 	 	 
producer	produc	producer
 	 	 
and	and	and
 	 	 
man	man	man
 	 	 
about	about	about
 	 	 
town	town	town
,	,	,
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
enjoying	enjoy	enjoy
 	 	 
his	his	his
 	 	 
latest	latest	late
 	 	 
gig	gig	gig
,	,	,
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
satellite	satellit	satellite
 	 	 
radio	radio	radio
 	 	 
talk	talk	talk
-	-	-
show	show	show
 	 	 
host	host	host
,	,	,
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
comfort	comfort	comfort
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
home	home	home
.	.	.
