Launch	launch	Launch
 	 	 
Date	date	Date
 	 	 
Set	set	Set
 	 	 
for	for	for
 	 	 
Solar	solar	Solar
 	 	 
Sail	sail	Sail
.	.	.
 	 	 
Summary	summari	Summary
 	 	 
-	-	-
 	 	 
(	(	(
Nov	nov	Nov
 	 	 
10	10	10
,	,	,
 	 	 
2004	2004	2004
)	)	)
 	 	 
The	the	The
 	 	 
countdown	countdown	countdown
 	 	 
has	has	have
 	 	 
begun	begun	begin
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
launch	launch	launch
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Planetary	planetari	Planetary
 	 	 
Society	societi	Society
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Cosmos	cosmos	Cosmos
 	 	 
1	1	1
 	 	 
spacecraft	spacecraft	spacecraft
;	;	;
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
ever	ever	ever
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
powered	power	powered
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
solar	solar	solar
 	 	 
sail	sail	sail
.	.	.
