Piracy	piraci	Piracy
 	 	 
crackdown	crackdown	crackdown
 	 	 
yields	yield	yield
 	 	 
\$	\$	\$
2	2	2
.	.	.
2	2	2
 	 	 
million	million	million
.	.	.
 	 	 
The	the	The
 	 	 
Business	busi	Business
 	 	 
Software	softwar	Software
 	 	 
Alliance	allianc	Alliance
 	 	 
collects	collect	collect
 	 	 
out	out	out
-	-	-
of	of	of
-	-	-
court	court	court
 	 	 
settlements	settlement	settlement
 	 	 
from	from	from
 	 	 
companies	compani	company
 	 	 
that	that	that
 	 	 
violated	violat	violate
 	 	 
copyright	copyright	copyright
 	 	 
rules	rule	rule
.	.	.
