Millions	million	Millions
 	 	 
to	to	to
 	 	 
miss	miss	miss
 	 	 
out	out	out
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
net	net	net
.	.	.
 	 	 
Around	around	Around
 	 	 
40	40	40
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
UK	uk	UK
 	 	 
will	will	will
 	 	 
still	still	still
 	 	 
be	be	be
 	 	 
without	without	without
 	 	 
internet	internet	internet
 	 	 
access	access	access
 	 	 
at	at	at
 	 	 
home	home	home
 	 	 
by	by	by
 	 	 
2025	2025	2025
,	,	,
 	 	 
warns	warn	warn
 	 	 
a	a	a
 	 	 
study	studi	study
 	 	 
by	by	by
 	 	 
telecoms	telecom	telecom
 	 	 
giant	giant	giant
 	 	 
BT	bt	BT
.	.	.
