Adobe	adob	Adobe
,	,	,
 	 	 
Yahoo	yahoo	Yahoo
 	 	 
to	to	to
 	 	 
Integrate	integr	Integrate
 	 	 
Products	product	Products
.	.	.
 	 	 
Adobe	adob	Adobe
 	 	 
Systems	system	Systems
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
ADBE.O	adbe.o	ADBE.O
 	 	 
and	and	and
 	 	 
Yahoo	yahoo	Yahoo
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
YHOO.O	yhoo.o	YHOO.O
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
said	said	say
 	 	 
they	they	they
 	 	 
have	have	have
 	 	 
signed	sign	sign
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
to	to	to
 	 	 
combine	combin	combine
 	 	 
Adobe	adob	Adobe
 	 	 
services	servic	service
,	,	,
 	 	 
like	like	like
 	 	 
its	it	it
 	 	 
widely	wide	widely
 	 	 
used	use	use
 	 	 
document	document	document
-	-	-
sharing	share	share
 	 	 
program	program	program
,	,	,
 	 	 
with	with	with
 	 	 
Yahoo	yahoo	Yahoo
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Web	web	Web
 	 	 
search	search	search
 	 	 
functions	function	function
.	.	.
