Human	human	Human
 	 	 
error	error	error
 	 	 
at	at	at
 	 	 
EDS	ed	EDS
 	 	 
to	to	to
 	 	 
blame	blame	blame
 	 	 
for	for	for
 	 	 
UK	uk	UK
 	 	 
outage	outag	outage
.	.	.
 	 	 
Electronic	electron	Electronic
 	 	 
Data	data	Data
 	 	 
Systems	system	Systems
 	 	 
has	has	have
 	 	 
admitted	admit	admit
 	 	 
that	that	that
 	 	 
an	an	an
 	 	 
error	error	error
 	 	 
by	by	by
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
computer	comput	computer
 	 	 
operators	oper	operator
 	 	 
during	dure	during
 	 	 
a	a	a
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Windows	window	Windows
 	 	 
upgrade	upgrad	upgrade
 	 	 
caused	caus	cause
 	 	 
40	40	40
,	,	,
000	000	000
 	 	 
PCs	pcs	PCs
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
Kingdom	kingdom	Kingdom
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Department	depart	Department
 	 	 
of	of	of
 	 	 
Work	work	Work
 	 	 
and	and	and
 	 	 
Pensions	pension	Pensions
 	 	 
to	to	to
 	 	 
crash	crash	crash
 	 	 
last	last	last
 	 	 
month	month	month
.	.	.
