Oracle	oracl	Oracle
'	'	'
s	s	s
 	 	 
Wish	wish	Wish
 	 	 
Comes	come	Comes
 	 	 
True	true	True
 	 	 
(	(	(
washingtonpost.com	washingtonpost.com	washingtonpost.com
).	).	).
 	 	 
washingtonpost.com	washingtonpost.com	washingtonpost.com
 	 	 
-	-	-
 	 	 
Oracle	oracl	Oracle
 	 	 
is	is	be
 	 	 
one	one	one
 	 	 
step	step	step
 	 	 
closer	closer	closer
 	 	 
to	to	to
 	 	 
taking	take	take
 	 	 
over	over	over
 	 	 
rival	rival	rival
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
now	now	now
 	 	 
that	that	that
 	 	 
a	a	a
 	 	 
federal	feder	federal
 	 	 
judge	judg	judge
 	 	 
has	has	have
 	 	 
ruled	rule	rule
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
federal	feder	federal
 	 	 
government	govern	government
'	'	'
s	s	s
 	 	 
effort	effort	effort
 	 	 
to	to	to
 	 	 
thwart	thwart	thwart
 	 	 
the	the	the
  	  	  
#	#	#
36	36	36
;	;	;
7	7	7
.	.	.
7	7	7
 	 	 
billion	billion	billion
 	 	 
hostile	hostil	hostile
 	 	 
bid	bid	bid
 	 	 
over	over	over
 	 	 
antitrust	antitrust	antitrust
 	 	 
concerns	concern	concern
,	,	,
 	 	 
a	a	a
 	 	 
decision	decis	decision
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
spark	spark	spark
 	 	 
a	a	a
 	 	 
rash	rash	rash
 	 	 
of	of	of
 	 	 
tech	tech	tech
-	-	-
sector	sector	sector
 	 	 
acquisition	acquisit	acquisition
 	 	 
attempts	attempt	attempt
.	.	.
