Motorola	motorola	Motorola
 	 	 
Aims	aim	Aims
 	 	 
to	to	to
 	 	 
Sharpen	sharpen	Sharpen
 	 	 
Design	design	Design
 	 	 
Edge	edg	Edge
.	.	.
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
26th	26th	26th
-	-	-
floor	floor	floor
 	 	 
office	offic	office
 	 	 
suite	suit	suite
 	 	 
overlooking	overlook	overlook
 	 	 
Lake	lake	Lake
 	 	 
Michigan	michigan	Michigan
,	,	,
 	 	 
some	some	some
 	 	 
40	40	40
 	 	 
industrial	industri	industrial
 	 	 
designers	design	designer
,	,	,
 	 	 
mechanical	mechan	mechanical
 	 	 
engineers	engin	engineer
 	 	 
and	and	and
 	 	 
specialists	specialist	specialist
 	 	 
in	in	in
 	 	 
fields	field	field
 	 	 
ranging	rang	range
 	 	 
from	from	from
 	 	 
anthropology	anthropolog	anthropology
 	 	 
to	to	to
 	 	 
musicology	musicolog	musicology
 	 	 
