EU	eu	EU
 	 	 
Accuses	accus	Accuses
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
of	of	of
 	 	 
Paternal	patern	Paternal
 	 	 
View	view	View
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
said	said	say
 	 	 
Friday	friday	Friday
 	 	 
that	that	that
 	 	 
small	small	small
 	 	 
companies	compani	company
 	 	 
and	and	and
 	 	 
their	their	their
 	 	 
customers	custom	customer
 	 	 
would	would	would
 	 	 
suffer	suffer	suffer
 	 	 
most	most	most
 	 	 
if	if	if
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
forced	forc	force
 	 	 
to	to	to
 	 	 
remove	remov	remove
 	 	 
its	it	it
 	 	 
digital	digit	digital
 	 	 
media	media	medium
 	 	 
software	softwar	software
 	 	 
from	from	from
 	 	 
Windows	window	Windows
,	,	,
 	 	 
while	while	while
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
Union	union	Union
 	 	 
accused	accus	accuse
 	 	 
it	it	it
 	 	 
of	of	of
 	 	 
being	be	be
 	 	 
""""""	""""""	""""""
paternalistic	paternalist	paternalistic
""""""	""""""	""""""
 	 	 
in	in	in
 	 	 
trying	tri	try
 	 	 
to	to	to
 	 	 
decide	decid	decide
 	 	 
what	what	what
'	'	'
s	s	s
 	 	 
best	best	best
 	 	 
for	for	for
 	 	 
everyone	everyon	everyone
.	.	.
