System	system	System
 	 	 
X	x	X
 	 	 
supercomputer	supercomput	supercomputer
 	 	 
speeds	speed	speed
 	 	 
up	up	up
 	 	 
almost	almost	almost
 	 	 
20	20	20
 	 	 
percent	percent	percent
.	.	.
 	 	 
Virginia	virginia	Virginia
 	 	 
Tech	tech	Tech
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
all	all	all
-	-	-
Mac	mac	Mac
 	 	 
System	system	System
 	 	 
X	x	X
 	 	 
supercomputer	supercomput	supercomputer
,	,	,
 	 	 
installed	instal	instal
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
university	univers	university
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Terascale	terascal	Terascale
 	 	 
Computing	comput	Computing
 	 	 
Facility	facil	Facility
,	,	,
 	 	 
made	made	make
 	 	 
headlines	headlin	headline
 	 	 
last	last	last
 	 	 
year	year	year
 	 	 
when	when	when
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
determined	determin	determined
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
the	the	the
 	 	 
third	third	third
-	-	-
fastest	fastest	fast
 	 	 
supercomputer	supercomput	supercomputer
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
world	world	world
.	.	.
