Virtual	virtual	Virtual
 	 	 
Warriors	warrior	Warriors
 	 	 
Have	have	Have
 	 	 
Feelings	feel	Feelings
,	,	,
 	 	 
Too	too	Too
.	.	.
 	 	 
Instead	instead	Instead
 	 	 
of	of	of
 	 	 
playing	play	play
 	 	 
Halo	halo	Halo
 	 	 
2	2	2
 	 	 
as	as	a
 	 	 
intended	intend	intend
,	,	,
 	 	 
a	a	a
 	 	 
filmmaker	filmmak	filmmaker
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
crew	crew	crew
 	 	 
of	of	of
 	 	 
machinima	machinima	machinima
 	 	 
peers	peer	peer
 	 	 
exploit	exploit	exploit
 	 	 
the	the	the
 	 	 
game	game	game
'	'	'
s	s	s
 	 	 
software	softwar	software
 	 	 
quirks	quirk	quirk
 	 	 
to	to	to
 	 	 
create	creat	create
 	 	 
their	their	their
 	 	 
online	onlin	online
 	 	 
comedy	comedi	comedy
 	 	 
series	seri	series
,	,	,
 	 	 
Red	red	Red
 	 	 
vs	vs	v
.	.	.
 	 	 
Blue	blue	Blue
,	,	,
 	 	 
within	within	within
 	 	 
Halo	halo	Halo
'	'	'
s	s	s
 	 	 
virtual	virtual	virtual
 	 	 
world	world	world
.	.	.
