Back	back	Back
 	 	 
to	to	to
 	 	 
School	school	School
 	 	 
and	and	and
 	 	 
Gaming	game	Gaming
 	 	 
Kids	kid	Kids
.	.	.
 	 	 
Internet	internet	Internet
-	-	-
ready	readi	ready
 	 	 
schools	school	school
 	 	 
do	do	do
 	 	 
little	littl	little
 	 	 
to	to	to
 	 	 
protect	protect	protect
 	 	 
kids	kid	kid
 	 	 
from	from	from
 	 	 
seemingly	seem	seemingly
 	 	 
safe	safe	safe
 	 	 
sites	site	sit
 	 	 
whose	whose	whose
 	 	 
only	onli	only
 	 	 
reason	reason	reason
 	 	 
to	to	to
 	 	 
exist	exist	exist
 	 	 
is	is	be
 	 	 
invasive	invas	invasive
 	 	 
marketing	market	marketing
 	 	 
aimed	aim	aim
 	 	 
directly	direct	directly
 	 	 
at	at	at
 	 	 
young	young	young
 	 	 
web	web	web
 	 	 
surfers	surfer	surfer
.	.	.
 	 	 
These	these	These
 	 	 
corporate	corpor	corporate
-	-	-
sponsored	sponsor	sponsor
 	 	 
'	'	'
advergames	advergam	advergames
'	'	'
 	 	 
look	look	look
 	 	 
interactive	interact	interactive
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
endgame	endgam	endgame
 	 	 
is	is	be
 	 	 
'	'	'
buy	buy	buy
.'	.'	.'
