Small	small	Small
 	 	 
computers	comput	computer
 	 	 
can	can	can
 	 	 
have	have	have
 	 	 
multiple	multipl	multiple
 	 	 
personalities	person	personality
,	,	,
 	 	 
too	too	too
.	.	.
 	 	 
BOSTON	boston	BOSTON
 	 	 
The	the	The
 	 	 
jury	juri	jury
 	 	 
is	is	be
 	 	 
still	still	still
 	 	 
out	out	out
 	 	 
on	on	on
 	 	 
whether	whether	whether
 	 	 
a	a	a
 	 	 
computer	comput	computer
 	 	 
can	can	can
 	 	 
ever	ever	ever
 	 	 
truly	truli	truly
 	 	 
be	be	be
 	 	 
intelligent	intellig	intelligent
,	,	,
 	 	 
but	but	but
 	 	 
there	there	there
 	 	 
is	is	be
 	 	 
no	no	no
 	 	 
question	question	question
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
can	can	can
 	 	 
have	have	have
 	 	 
multiple	multipl	multiple
 	 	 
personalities	person	personality
.	.	.
 	 	 
It	it	It
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
just	just	just
 	 	 
a	a	a
 	 	 
matter	matter	matter
 	 	 
of	of	of
 	 	 
software	softwar	software
.	.	.
 	 	 
We	we	We
 	 	 
usually	usual	usually
 	 	 
think	think	think
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
processor	processor	processor
 	 	 
chip	chip	chip
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
brains	brain	brain
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
computer	comput	computer
.	.	.
 	 	 
The	the	The
 	 	 
...	...	...
