Open	open	Open
-	-	-
source	sourc	source
 	 	 
spat	spat	spat
 	 	 
triggers	trigger	trigger
 	 	 
legal	legal	legal
 	 	 
threat	threat	threat
.	.	.
 	 	 
Company	compani	Company
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
paid	paid	pay
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
code	code	code
 	 	 
that	that	that
 	 	 
was	was	be
 	 	 
contributed	contribut	contribute
,	,	,
 	 	 
against	against	against
 	 	 
contract	contract	contract
,	,	,
 	 	 
to	to	to
 	 	 
free	free	free
 	 	 
Mambo	mambo	Mambo
 	 	 
publishing	publish	publish
 	 	 
software	softwar	software
.	.	.
