Space	space	Space
 	 	 
O2	o2	O2
 	 	 
Generator	generat	Generator
 	 	 
Fails	fail	Fails
 	 	 
Again	again	Again
.	.	.
 	 	 
Repairs	repair	Repairs
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
oxygen	oxygen	oxygen
 	 	 
generator	generat	generator
 	 	 
onboard	onboard	onboard
 	 	 
the	the	the
 	 	 
International	intern	International
 	 	 
Space	space	Space
 	 	 
Station	station	Station
 	 	 
seemed	seem	seem
 	 	 
to	to	to
 	 	 
work	work	work
,	,	,
 	 	 
but	but	but
 	 	 
then	then	then
 	 	 
failed	fail	fail
 	 	 
the	the	the
 	 	 
following	follow	follow
 	 	 
day	day	day
.	.	.
 	 	 
Astronauts	astronaut	Astronauts
 	 	 
are	are	be
 	 	 
again	again	again
 	 	 
limited	limit	limited
 	 	 
to	to	to
 	 	 
backup	backup	backup
 	 	 
oxygen	oxygen	oxygen
 	 	 
supplies	suppli	supply
.	.	.
 	 	 
By	by	By
 	 	 
Amit	amit	Amit
 	 	 
Asaravala	asaravala	Asaravala
.	.	.
