Nation	nation	Nation
'	'	'
s	s	s
 	 	 
cybersecurity	cybersecur	cybersecurity
 	 	 
chief	chief	chief
 	 	 
abruptly	abrupt	abruptly
 	 	 
quits	quit	quits
 	 	 
DHS	dhs	DHS
 	 	 
post	post	post
.	.	.
 	 	 
Amit	amit	Amit
 	 	 
Yoran	yoran	Yoran
,	,	,
 	 	 
the	the	the
 	 	 
government	govern	government
'	'	'
s	s	s
 	 	 
cybersecurity	cybersecur	cybersecurity
 	 	 
chief	chief	chief
,	,	,
 	 	 
abruptly	abrupt	abruptly
 	 	 
resigned	resign	resign
 	 	 
yesterday	yesterday	yesterday
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
year	year	year
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Department	depart	Department
 	 	 
of	of	of
 	 	 
Homeland	homeland	Homeland
 	 	 
Security	secur	Security
,	,	,
 	 	 
a	a	a
 	 	 
move	move	move
 	 	 
that	that	that
 	 	 
raised	rais	raise
 	 	 
questions	question	question
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
Bush	bush	Bush
 	 	 
administration	administr	administration
'	'	'
s	s	s
 	 	 
ability	abil	ability
 	 	 
to	to	to
 	 	 
quickly	quick	quickly
 	 	 
improve	improv	improve
 	 	 
cybersecurity	cybersecur	cybersecurity
.	.	.
