Bluetooth	bluetooth	Bluetooth
 	 	 
SIG	sig	SIG
 	 	 
completes	complet	complete
 	 	 
Core	core	Core
 	 	 
Specification	specif	Specification
 	 	 
2	2	2
.	.	.
0	0	0
.	.	.
 	 	 
The	the	The
 	 	 
Bluetooth	bluetooth	Bluetooth
 	 	 
Special	special	Special
 	 	 
Interest	interest	Interest
 	 	 
Group	group	Group
 	 	 
(	(	(
SIG	sig	SIG
)	)	)
 	 	 
has	has	have
 	 	 
announced	announc	announce
 	 	 
the	the	the
 	 	 
successful	success	successful
 	 	 
completion	complet	completion
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
stage	stage	stage
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
three	three	three
-	-	-
year	year	year
 	 	 
roadmap	roadmap	roadmap
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
wireless	wireless	wireless
 	 	 
technology	technolog	technology
,	,	,
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
release	releas	release
 	 	 
of	of	of
 	 	 
Bluetooth	bluetooth	Bluetooth
 	 	 
Core	core	Core
 	 	 
Specification	specif	Specification
 	 	 
2	2	2
.	.	.
0	0	0
  	  	  
EDR	edr	EDR
 	 	 
(	(	(
Enhanced	enhanc	Enhanced
 	 	 
Data	data	Data
 	 	 
Rate	rate	Rate
).	).	).
