Liberty	liberti	Liberty
 	 	 
Alliance	allianc	Alliance
 	 	 
names	name	names
 	 	 
first	first	first
 	 	 
director	director	director
,	,	,
 	 	 
new	new	new
 	 	 
members	member	member
.	.	.
 	 	 
The	the	The
 	 	 
Liberty	liberti	Liberty
 	 	 
Alliance	allianc	Alliance
 	 	 
Project	project	Project
 	 	 
signalled	signal	signal
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
expects	expect	expect
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
longevity	longev	longevity
 	 	 
when	when	when
 	 	 
it	it	it
 	 	 
comes	come	come
 	 	 
to	to	to
 	 	 
developing	develop	develop
 	 	 
and	and	and
 	 	 
promoting	promot	promote
 	 	 
federated	feder	federate
 	 	 
identity	ident	identity
 	 	 
standards	standard	standard
 	 	 
by	by	by
 	 	 
naming	name	name
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
executive	execut	executive
 	 	 
director	director	director
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
.	.	.
