EU	eu	EU
 	 	 
to	to	to
 	 	 
probe	probe	probe
 	 	 
Microsoft	microsoft	Microsoft
-	-	-
Time	time	Time
 	 	 
Warner	warner	Warner
 	 	 
buy	buy	buy
.	.	.
 	 	 
The	the	The
 	 	 
decision	decis	decision
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
setback	setback	setback
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
two	two	two
 	 	 
companies	compani	company
 	 	 
and	and	and
 	 	 
their	their	their
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
acquire	acquir	acquire
 	 	 
ContentGuard	contentguard	ContentGuard
,	,	,
 	 	 
a	a	a
 	 	 
digital	digit	digital
 	 	 
rights	right	right
 	 	 
management	manag	management
 	 	 
firm	firm	firm
.	.	.
