Open	open	Open
 	 	 
Source	sourc	Source
 	 	 
Group	group	Group
 	 	 
Blasts	blast	Blasts
 	 	 
Gartner	gartner	Gartner
 	 	 
For	for	For
 	 	 
Linking	link	Linking
 	 	 
Linux	linux	Linux
 	 	 
To	to	To
 	 	 
Windows	window	Windows
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
An	an	An
 	 	 
Australian	australian	Australian
 	 	 
open	open	open
-	-	-
source	sourc	source
 	 	 
industry	industri	industry
 	 	 
group	group	group
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
took	took	take
 	 	 
exception	except	exception
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
Gartner	gartner	Gartner
 	 	 
report	report	report
 	 	 
that	that	that
 	 	 
pre	pre	pre
-	-	-
loading	load	load
 	 	 
PCs	pcs	PCs
 	 	 
with	with	with
 	 	 
Linux	linux	Linux
 	 	 
is	is	be
 	 	 
often	often	often
 	 	 
a	a	a
 	 	 
precursor	precursor	precursor
 	 	 
to	to	to
 	 	 
adding	ad	add
 	 	 
a	a	a
 	 	 
pirated	pirat	pirate
 	 	 
copy	copi	copy
 	 	 
of	of	of
 	 	 
Windows	window	Windows
,	,	,
 	 	 
calling	call	call
 	 	 
the	the	the
 	 	 
research	research	research
  	  	  
quot	quot	quot
;	;	;
farcical	farcic	farcical
.	.	.
