Napster	napster	Napster
 	 	 
tests	test	test
  	  	  
quot	quot	quot
;	;	;
on	on	on
-	-	-
the	the	the
-	-	-
go	go	go
 	 	 
quot	quot	quot
;	;	;
 	 	 
subscription	subscript	subscription
 	 	 
service	servic	service
.	.	.
 	 	 
Napster	napster	Napster
 	 	 
announced	announc	announce
 	 	 
yesterday	yesterday	yesterday
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
testing	test	test
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
subscription	subscript	subscription
 	 	 
service	servic	service
 	 	 
model	model	model
 	 	 
that	that	that
 	 	 
would	would	would
 	 	 
add	add	add
 	 	 
portable	portabl	portable
 	 	 
devices	devic	device
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
list	list	list
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
subscription	subscript	subscription
 	 	 
service	servic	service
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
supported	support	support
 	 	 
devices	devic	device
.	.	.
