Alien	alien	Alien
 	 	 
Contact	contact	Contact
 	 	 
More	more	More
 	 	 
Likely	like	Likely
 	 	 
by	by	by
  	  	  
quot	quot	quot
;	;	;
Mail	mail	Mail
 	 	 
quot	quot	quot
;	;	;
 	 	 
Than	than	Than
 	 	 
Radio	radio	Radio
,	,	,
 	 	 
Study	studi	Study
 	 	 
Says	say	Says
.	.	.
 	 	 
Researchers	research	Researchers
 	 	 
behind	behind	behind
 	 	 
the	the	the
 	 	 
study	studi	study
 	 	 
speculate	specul	speculate
 	 	 
that	that	that
 	 	 
other	other	other
 	 	 
life	life	life
-	-	-
forms	form	form
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
already	alreadi	already
 	 	 
sent	sent	sent
 	 	 
us	us	u
 	 	 
messages	messag	message
,	,	,
 	 	 
perhaps	perhap	perhaps
 	 	 
even	even	even
 	 	 
as	as	a
 	 	 
organic	organ	organic
 	 	 
material	materi	material
 	 	 
embedded	embed	embed
 	 	 
in	in	in
 	 	 
asteroids	asteroid	asteroid
 	 	 
that	that	that
 	 	 
have	have	have
 	 	 
struck	struck	struck
 	 	 
Earth	earth	Earth
.	.	.
