Titan	titan	Titan
 	 	 
reveals	reveal	reveals
 	 	 
its	it	it
 	 	 
purple	purpl	purple
 	 	 
patches	patch	patch
.	.	.
 	 	 
LONDON	london	LONDON
:	:	:
 	 	 
Unprecedented	unpreced	Unprecedented
 	 	 
pictures	pictur	picture
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
purple	purpl	purple
 	 	 
atmospheric	atmospher	atmospheric
 	 	 
haze	haze	haze
 	 	 
on	on	on
 	 	 
Titan	titan	Titan
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
captured	captur	capture
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Cassini	cassini	Cassini
 	 	 
spacecraft	spacecraft	spacecraft
 	 	 
during	dure	during
 	 	 
its	it	it
 	 	 
closest	closest	close
 	 	 
approach	approach	approach
 	 	 
yet	yet	yet
 	 	 
to	to	to
 	 	 
Saturn	saturn	Saturn
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
moon	moon	moon
.	.	.
