FCC	fcc	FCC
 	 	 
declares	declar	declare
 	 	 
authority	author	authority
 	 	 
over	over	over
 	 	 
states	state	state
 	 	 
on	on	on
 	 	 
VoIP	voip	VoIP
 	 	 
(	(	(
SiliconValley.com	siliconvalley.com	SiliconValley.com
).	).	).
 	 	 
SiliconValley.com	siliconvalley.com	SiliconValley.com
 	 	 
-	-	-
 	 	 
Federal	feder	Federal
 	 	 
regulators	regul	regulator
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
declared	declar	declare
 	 	 
authority	author	authority
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
states	state	state
 	 	 
in	in	in
 	 	 
governing	govern	govern
 	 	 
Internet	internet	Internet
 	 	 
phone	phone	phone
 	 	 
services	servic	service
,	,	,
 	 	 
a	a	a
 	 	 
move	move	move
 	 	 
providers	provid	provider
 	 	 
called	call	call
 	 	 
crucial	crucial	crucial
 	 	 
to	to	to
 	 	 
fostering	foster	foster
 	 	 
growth	growth	growth
,	,	,
 	 	 
innovation	innov	innovation
 	 	 
and	and	and
 	 	 
competitive	competit	competitive
 	 	 
pricing	price	pricing
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
budding	bud	budding
 	 	 
industry	industri	industry
.	.	.
