Britain	britain	Britain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Biggest	biggest	Biggest
 	 	 
Dinosaur	dinosaur	Dinosaur
 	 	 
Found	found	Found
 	 	 
in	in	in
 	 	 
Isle	isl	Isle
 	 	 
of	of	of
 	 	 
Wight	wight	Wight
 	 	 
(	(	(
Update1	update1	Update1
).	).	).
 	 	 
A	a	A
 	 	 
prehistoric	prehistor	prehistoric
 	 	 
neck	neck	neck
 	 	 
bone	bone	bone
 	 	 
found	found	find
 	 	 
12	12	12
 	 	 
years	year	year
 	 	 
ago	ago	ago
 	 	 
by	by	by
 	 	 
amateur	amateur	amateur
 	 	 
fossil	fossil	fossil
 	 	 
hunters	hunter	hunter
 	 	 
in	in	in
 	 	 
Britain	britain	Britain
 	 	 
belongs	belong	belong
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
biggest	biggest	big
 	 	 
dinosaur	dinosaur	dinosaur
 	 	 
ever	ever	ever
 	 	 
discovered	discov	discover
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
UK	uk	UK
 	 	 
and	and	and
 	 	 
possibly	possibl	possibly
 	 	 
Europe	europ	Europe
,	,	,
 	 	 
a	a	a
 	 	 
report	report	report
 	 	 
published	publish	publish
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Cretaceous	cretac	Cretaceous
 	 	 
Research	research	Research
 	 	 
Journal	journal	Journal
 	 	 
said	said	say
 	 	 
today	today	today
.	.	.
