Linksys	linksi	Linksys
,	,	,
 	 	 
Netgear	netgear	Netgear
 	 	 
prep	prep	prep
 	 	 
soho	soho	soho
 	 	 
VoIP	voip	VoIP
 	 	 
kit	kit	kit
.	.	.
 	 	 
WLAN	wlan	WLAN
 	 	 
kit	kit	kit
 	 	 
makers	maker	maker
 	 	 
Linksys	linksi	Linksys
 	 	 
and	and	and
 	 	 
Netgear	netgear	Netgear
 	 	 
have	have	have
 	 	 
rolled	roll	roll
 	 	 
out	out	out
 	 	 
consumer	consum	consumer
 	 	 
and	and	and
 	 	 
small	small	small
-	-	-
business	busi	business
 	 	 
oriented	orient	orient
 	 	 
wireless	wireless	wireless
 	 	 
access	access	access
 	 	 
points	point	point
 	 	 
with	with	with
 	 	 
integrated	integr	integrate
 	 	 
Voice	voic	Voice
 	 	 
over	over	over
 	 	 
IP	ip	IP
 	 	 
(	(	(
VoIP	voip	VoIP
)	)	)
 	 	 
support	support	support
.	.	.
