NASA	nasa	NASA
 	 	 
expert	expert	expert
 	 	 
says	say	say
 	 	 
Bush	bush	Bush
 	 	 
stifles	stifl	stifle
 	 	 
evidence	evid	evidence
 	 	 
on	on	on
 	 	 
global	global	global
 	 	 
warming	warm	warm
.	.	.
 	 	 
IOWA	iowa	IOWA
 	 	 
CITY	citi	CITY
,	,	,
 	 	 
Iowa	iowa	Iowa
 	 	 
A	a	A
 	 	 
NASA	nasa	NASA
 	 	 
scientist	scientist	scientist
 	 	 
has	has	have
 	 	 
charged	charg	charge
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
Bush	bush	Bush
 	 	 
administration	administr	administration
 	 	 
is	is	be
 	 	 
subverting	subvert	subvert
 	 	 
science	scienc	science
 	 	 
and	and	and
 	 	 
misleading	mislead	misleading
 	 	 
the	the	the
 	 	 
public	public	public
 	 	 
by	by	by
 	 	 
trying	tri	try
 	 	 
to	to	to
 	 	 
suppress	suppress	suppress
 	 	 
or	or	or
 	 	 
alter	alter	alter
 	 	 
evidence	evid	evidence
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
dangers	danger	danger
 	 	 
of	of	of
 	 	 
global	global	global
 	 	 
warming	warm	warming
.	.	.
