Up	up	Up
,	,	,
 	 	 
down	down	down
 	 	 
and	and	and
 	 	 
away	away	away
:	:	:
 	 	 
NASA	nasa	NASA
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
  	  	  
#	#	#
39	39	39
;	;	;
Weightless	weightless	Weightless
 	 	 
Wonder	wonder	Wonder
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
makes	make	make
 	 	 
final	final	final
 	 	 
flight	flight	flight
.	.	.
 	 	 
HOUSTON	houston	HOUSTON
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
NASA	nasa	NASA
 	 	 
turbojet	turbojet	turbojet
 	 	 
notoriously	notori	notoriously
 	 	 
known	known	know
 	 	 
as	as	a
 	 	 
the	the	the
  	  	  
quot	quot	quot
;	;	;
vomit	vomit	vomit
 	 	 
comet	comet	comet
 	 	 
quot	quot	quot
;	;	;
 	 	 
for	for	for
 	 	 
its	it	it
 	 	 
use	use	use
 	 	 
in	in	in
 	 	 
training	train	training
 	 	 
astronauts	astronaut	astronauts
 	 	 
for	for	for
 	 	 
weightlessness	weightless	weightlessness
 	 	 
made	made	make
 	 	 
its	it	it
 	 	 
final	final	final
 	 	 
flight	flight	flight
 	 	 
Friday	friday	Friday
.	.	.
