PeopleSoft	peoplesoft	PeopleSoft
 	 	 
down	down	down
 	 	 
on	on	on
 	 	 
testimony	testimoni	testimony
,	,	,
 	 	 
forecast	forecast	forecast
.	.	.
 	 	 
Investors	investor	Investors
 	 	 
react	react	react
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
disappointing	disappoint	disappoint
 	 	 
earnings	earn	earnings
 	 	 
projection	project	projection
 	 	 
and	and	and
 	 	 
to	to	to
 	 	 
testimony	testimoni	testimony
 	 	 
that	that	that
 	 	 
dampens	dampen	dampens
 	 	 
hopes	hope	hope
 	 	 
of	of	of
 	 	 
negotiations	negoti	negotiation
 	 	 
with	with	with
 	 	 
Oracle	oracl	Oracle
.	.	.
