The	the	The
 	 	 
Sims	sim	Sims
 	 	 
2	2	2
;	;	;
 	 	 
Demon	demon	Demon
 	 	 
Stone	stone	Stone
;	;	;
 	 	 
The	the	The
 	 	 
Number	number	Number
 	 	 
Devil	devil	Devil
.	.	.
 	 	 
Getting	get	Getting
 	 	 
a	a	a
 	 	 
life	life	life
 	 	 
gets	get	get
 	 	 
a	a	a
 	 	 
lot	lot	lot
 	 	 
more	more	more
 	 	 
complicated	complic	complicate
 	 	 
in	in	in
 	 	 
this	this	this
 	 	 
sequel	sequel	sequel
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
best	best	best
-	-	-
selling	sell	selling
 	 	 
computer	comput	computer
 	 	 
game	game	game
 	 	 
in	in	in
 	 	 
history	histori	history
.	.	.
