Behaviour	behaviour	Behaviour
 	 	 
control	control	control
 	 	 
by	by	by
 	 	 
smartphone	smartphon	smartphone
.	.	.
 	 	 
The	the	The
 	 	 
Massachusetts	massachusett	Massachusetts
 	 	 
Institute	institut	Institute
 	 	 
of	of	of
 	 	 
Technology	technolog	Technology
 	 	 
is	is	be
 	 	 
developing	develop	develop
 	 	 
mobile	mobil	mobile
 	 	 
phones	phone	phone
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
learn	learn	learn
 	 	 
users	user	user
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
daily	daili	daily
 	 	 
habits	habit	habit
 	 	 
so	so	so
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
can	can	can
 	 	 
predict	predict	predict
 	 	 
what	what	what
 	 	 
users	user	user
 	 	 
will	will	will
 	 	 
do	do	do
,	,	,
 	 	 
reports	report	report
 	 	 
The	the	The
 	 	 
Register	regist	Register
.	.	.
