Getting	get	Getting
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
program	program	program
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
,	,	,
 	 	 
the	the	the
 	 	 
behemoth	behemoth	behemoth
 	 	 
Redmond	redmond	Redmond
,	,	,
 	 	 
Wash	wash	Wash
.,	.,	.,
 	 	 
software	softwar	software
 	 	 
company	compani	company
 	 	 
lurking	lurk	lurking
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
computing	comput	compute
 	 	 
world	world	world
,	,	,
 	 	 
Nov	nov	Nov
.	.	.
 	 	 
11	11	11
 	 	 
released	releas	release
 	 	 
a	a	a
  	  	  
quot	quot	quot
;	;	;
beta	beta	beta
,	,	,
 	 	 
quot	quot	quot
;	;	;
 	 	 
or	or	or
 	 	 
test	test	test
,	,	,
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
online	onlin	online
 	 	 
search	search	search
 	 	 
service	servic	service
.	.	.
