Next	next	Next
 	 	 
space	space	space
 	 	 
station	station	station
 	 	 
crew	crew	crew
 	 	 
to	to	to
 	 	 
launch	launch	launch
.	.	.
 	 	 
Expedition	expedit	Expedition
 	 	 
10	10	10
,	,	,
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
crew	crew	crew
 	 	 
to	to	to
 	 	 
live	live	live
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
International	intern	International
 	 	 
Space	space	Space
 	 	 
Station	station	Station
 	 	 
(	(	(
ISS	iss	ISS
),	),	),
 	 	 
is	is	be
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
launch	launch	launch
 	 	 
from	from	from
 	 	 
Kazakhstan	kazakhstan	Kazakhstan
.	.	.
 	 	 
US	us	US
 	 	 
astronaut	astronaut	astronaut
 	 	 
Leroy	leroy	Leroy
 	 	 
Chiao	chiao	Chiao
 	 	 
and	and	and
 	 	 
Russian	russian	Russian
 	 	 
cosmonaut	cosmonaut	cosmonaut
 	 	 
Salizhan	salizhan	Salizhan
 	 	 
Sharipov	sharipov	Sharipov
 	 	 
will	will	will
 	 	 
leave	leav	leave
 	 	 
the	the	the
 	 	 
Baikonur	baikonur	Baikonur
 	 	 
Cosmodrome	cosmodrom	Cosmodrome
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
Soyuz	soyuz	Soyuz
 	 	 
rocket	rocket	rocket
 	 	 
at	at	at
 	 	 
0306GMT	0306gmt	0306GMT
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
